Requirement,Actor,Conformance,Conditionality,Sub-Requirement(s),URL,Req Set,Id
"Organizations are known by a variety of ids. Some institutions maintain several, and most collect identifiers for exchange with other organizations concerning the organization.",Health Plan API,R,False,NONE,"StructureDefinition-plannet-Organization-definitions.md - Section 20. ""Organization.identifier"" under Requirements",,
Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.,Health Plan API,D,False,NONE,"StructureDefinition-plannet-Organization-definitions.md - Section 21. ""Organization.identifier.id"" under Definition",,
May be used to represent additional information that is not part of the basic definition of the element... there is a set of requirements that SHALL be met as part of the definition of the extension.,"Health Plan API, Application, Consumer App, Server, Client","SHALL
C",False,NONE,StructureDefinition-plannet-Organization-definitions.md - Definition,,
"Must have either extensions or value[x], not both (: extension.exists() != value.exists())","Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-Organization-definitions.md - Invariants - Defined on this element - ext-1,,
The purpose of this identifier.,"Health Plan API, Application, Consumer App, Server, Client",N,False,NONE,StructureDefinition-plannet-Organization-definitions.md - 23. Organization.identifier.use - Definition,,
"The codes SHALL be taken from [IdentifierUse]... Identifies the purpose for this identifier, if known.","Health Plan API, Application, Consumer App, Server, Client","SHALL
C",False,NONE,StructureDefinition-plannet-Organization-definitions.md - 23. Organization.identifier.use - Binding,,
Allows the appropriate identifier for a particular context of use to be selected from among a set of identifiers.,"Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-Organization-definitions.md - 23. Organization.identifier.use - Requirements,,
A coded type for the identifier that can be used to determine which identifier to use for a specific purpose.,"Health Plan API, Application, Consumer App, Server, Client",N,False,NONE,StructureDefinition-plannet-Organization-definitions.md - 24. Organization.identifier.type - Definition,,
The codes SHALL be taken from [Identifier Type Codes]... A coded type for an identifier that can be used to determine which identifier to use for a specific purpose.,"Health Plan API, Application, Consumer App, Server, Client","SHALL
C",False,NONE,StructureDefinition-plannet-Organization-definitions.md - 24. Organization.identifier.type - Binding,,
Allows users to make use of identifiers when the identifier system is not known.,"Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-Organization-definitions.md - 24. Organization.identifier.type - Requirements,,
This element deals only with general categories of identifiers. It SHOULD not be used for codes that correspond 1.1 with the Identifier.system... However systems often need to handle identifiers where the system is not known.,"Health Plan API, Application, Consumer App, Server, Client",SHOULD,False,NONE,StructureDefinition-plannet-Organization-definitions.md - 24. Organization.identifier.type - Comments,,
"Establishes the namespace for the value - that is, a URL that describes a set values that are unique.",Server,R,False,NONE,"StructureDefinition-plannet-Organization-definitions.md - Definition ""Establishes the namespace for the value - that is, a URL that describes a set values that are unique.""",,
Identifier.system is always case sensitive.,Health Plan API,"SHALL
C",False,NONE,"StructureDefinition-plannet-Organization-definitions.md - Comments ""Identifier.system is always case sensitive.""",,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),Server,,,NONE,"StructureDefinition-plannet-Organization-definitions.md - Invariants ""ele-1: All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count()))""",,
The portion of the identifier typically relevant to the user and which is unique within the context of the system.,Server,R,False,NONE,"StructureDefinition-plannet-Organization-definitions.md - Definition ""The portion of the identifier typically relevant to the user and which is unique within the context of the system.""",,
"If the value is a full URI, then the system SHALL be urn:ietf:rfc:3986.",Health Plan API,"SHALL
C",True,NONE,"StructureDefinition-plannet-Organization-definitions.md - Comments ""If the value is a full URI, then the system SHALL be urn:ietf:rfc:3986.""",,
Identifier.value is to be treated as case sensitive unless knowledge of the Identifier.system allows the processer to be confident that non-case-sensitive processing is safe.,Health Plan API,,,NONE,"StructureDefinition-plannet-Organization-definitions.md - Comments ""Identifier.value is to be treated as case sensitive unless knowledge of the Identifier.system allows the processer to be confident that non-case-sensitive processing is safe.""",,
Time period during which identifier is/was valid for use.,Server,R,False,NONE,"StructureDefinition-plannet-Organization-definitions.md - Definition ""Time period during which identifier is/was valid for use.""",,
Organization that issued/manages the identifier.,Server,R,False,NONE,"StructureDefinition-plannet-Organization-definitions.md - Definition ""Organization that issued/manages the identifier.""",,
The Identifier.assigner may omit the .reference element and only contain a .display element reflecting the name or other textual information about the assigning organization.,Health Plan API,"MAY
C",False,NONE,"StructureDefinition-plannet-Organization-definitions.md - Comments ""The Identifier.assigner may omit the .reference element and only contain a .display element reflecting the name or other textual information about the assigning organization.""",,
Identifier for the organization that is used to identify the organization across multiple disparate systems.,Server,,,NONE,"StructureDefinition-plannet-Organization-definitions.md - Definition ""Identifier for the organization that is used to identify the organization across multiple disparate systems.""",,
"This is a business identifier, not a resource identifier (see [discussion](http://hl7.org/fhir/R4/resource.html#identifiers))",Server,N,False,NONE,"StructureDefinition-plannet-Organization-definitions.md - Note ""This is a business identifier, not a resource identifier (see [discussion](http://hl7.org/fhir/R4/resource.html#identifiers))""",,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),Server,SHALL,False,NONE,"StructureDefinition-plannet-Organization-definitions.md - Invariants ""ele-1: All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count()))""",,
Identifier for the organization that is used to identify the organization across multiple disparate systems.,Health Plan API,,,NONE,"StructureDefinition-plannet-Organization-definitions.md - Section 30. **Organization.identifier:CLIA**, under ""Definition""",,
"Organizations are known by a variety of ids. Some institutions maintain several, and most collect identifiers for exchange with other organizations concerning the organization.",Health Plan API,,,NONE,"StructureDefinition-plannet-Organization-definitions.md - Section 30. **Organization.identifier:CLIA** and 31. **Organization.active**, under ""Requirements""",,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),Server,,,NONE,"StructureDefinition-plannet-Organization-definitions.md - Section 30. **Organization.identifier:CLIA**, 31. **Organization.active**, and 32. **Organization.type**, under ""Invariants""",,
Whether the organization's record is still in active use.,Health Plan API,,,"5, 6, 7","StructureDefinition-plannet-Organization-definitions.md - Section 31. **Organization.active**, under ""Definition""",,
Need a flag to indicate a record is no longer to be used and should generally be hidden for the user in the UI.,Consumer App,,,NONE,"StructureDefinition-plannet-Organization-definitions.md - Section 31. **Organization.active**, under ""Requirements""",,
