Requirement,Conformance,Actor,Conditionality,sub-requirements,URL,note,(note,Req Set,Id,Sub-Requirement(s)
"""SHALL [type](SearchParameter-location-type.html) token `GET [base]/Location?type=[system] [code]`""",SHALL,Server,False,None,"FHIR Implementation Guide, Location Search Parameters",,,,,
"""SHALL [_id](http://hl7.org/fhir/R4/search.html) token `GET [base]/Location?_id=[id]`""",SHALL,Server,False,None,"FHIR Implementation Guide, Location Search Parameters",,,,,
"""SHALL [_lastUpdated](http://hl7.org/fhir/R4/search.html) date `GET [base]/Location?_lastUpdated=[_lastUpdated]`""",SHALL,Server,False,None,"FHIR Implementation Guide, Location Search Parameters",,,,,
"""A Server SHALL be capable of returning a Organization resource using: `GET [base]/Organization/[id]`""",SHALL,Server,False,None,"FHIR Implementation Guide, Organization Profile Interaction",,,,,
"""A Server SHOULD be capable of returning a Organization resource using: `GET [base]/Organization/[id]/_history/vid`""",SHOULD,Server,False,None,"FHIR Implementation Guide, Organization Profile Interaction",,,,,
"""A Server SHALL be capable of supporting the following _includes: Organization:partof - `GET [base]/Organization?[parameter=value]&_include=Organization:partof`""",SHALL,Server,False,None,"FHIR Implementation Guide, Organization Profile Interaction",,,,,
"""A Server SHALL be capable of supporting the following _revincludes: Endpoint:organization - `GET [base]/Organization?[parameter=value]&_revinclude=Endpoint:organization`""",SHALL,Server,False,None,"FHIR Implementation Guide, Organization Profile Interaction",,,,,
"""A Server SHOULD be capable of returning a OrganizationAffiliation resource using: GET [base]/OrganizationAffiliation/[id]/_history/vid""",SHOULD,Server,False,None,"FHIR Implementation Guide, Section: OrganizationAffiliation Resource",,,,,
"""A Server SHALL be capable of supporting the following _includes: OrganizationAffiliation:primary-organization - GET [base]/OrganizationAffiliation?[parameter=value]&_include=OrganizationAffiliation:primary-organization""",SHALL,Server,False,None,"FHIR Implementation Guide, Section: OrganizationAffiliation Resource",,,,,
"""A Server SHALL support the search parameter primary-organization - GET [base]/OrganizationAffiliation?primary-organization=[primary-organization]""",SHALL,Server,False,None,"FHIR Implementation Guide, Search Parameter Summary: OrganizationAffiliation Resource",Follow the same format for all other requirements mentioned in the FHIR Implementation Guide.,,,,
"""SHALL [endpoint](SearchParameter-organizationaffiliation-endpoint.html) reference GET [base]/OrganizationAffiliation?endpoint=[endpoint]""",SHALL,Server,False,None,"FHIR Implementation Guide, OrganizationAffiliation Search Parameter Summary",,,,,
"""SHALL [role](SearchParameter-organizationaffiliation-role.html) token GET [base]/OrganizationAffiliation?role=[system] [code]""",SHALL,Server,False,None,"FHIR Implementation Guide, OrganizationAffiliation Search Parameter Summary",,,,,
"""SHALL [specialty](SearchParameter-organizationaffiliation-specialty.html) token GET [base]/OrganizationAffiliation?specialty=[system] [code]""",SHALL,Server,False,None,"FHIR Implementation Guide, OrganizationAffiliation Search Parameter Summary",,,,,
"""SHALL [_id](http://hl7.org/fhir/R4/search.html) token GET [base]/OrganizationAffiliation?_id=[id]""",SHALL,Server,False,None,"FHIR Implementation Guide, OrganizationAffiliation Search Parameter Summary",,,,,
"""SHALL [_lastUpdated](http://hl7.org/fhir/R4/search.html) date GET [base]/OrganizationAffiliation?_lastUpdated=[_lastUpdated]""",SHALL,Server,False,None,"FHIR Implementation Guide, OrganizationAffiliation Search Parameter Summary",,,,,
"""A Server SHALL be capable of returning a Practitioner resource using: GET [base]/Practitioner/[id]""",SHALL,Server,False,None,"FHIR Implementation Guide, Practitioner Profile Interaction Summary",,,,,
"""A Server SHOULD be capable of returning a Practitioner resource using: GET [base]/Practitioner/[id]/_history/vid""",SHOULD,Server,False,None,"FHIR Implementation Guide, Practitioner Profile Interaction Summary",,,,,
"""A Server SHALL be capable of supporting the following _revincludes: PractitionerRole:practitioner - GET [base]/Practitioner?[parameter=value]&_revinclude=PractitionerRole:practitioner""",SHALL,Server,False,None,"FHIR Implementation Guide, Practitioner Profile Interaction Summary",,,,,
"""SHALL [name](SearchParameter-practitioner-name.html) string GET [base]/Practitioner?name=[name]""",SHALL,Server,False,None,"FHIR Implementation Guide, Practitioner Search Parameter Summary",,,,,
"""SHALL [_id](http://hl7.org/fhir/R4/search.html) token GET [base]/Practitioner?_id=[id]""",SHALL,Server,False,None,"FHIR Implementation Guide, Practitioner Search Parameter Summary",,,,,
"""SHALL [_lastUpdated](http://hl7.org/fhir/R4/search.html) date GET [base]/Practitioner?_lastUpdated=[_lastUpdated]""",SHALL,Server,False,None,"FHIR Implementation Guide, Practitioner Search Parameter Summary",,,,,
"""SHALL [given](SearchParameter-practitioner-given-name.html) string `GET [base]/Practitioner?given=[given]`""",SHALL,Server,False,None,Search Parameter Summary,,,,,
"""A Server SHALL be capable of returning a PractitionerRole resource using: `GET [base]/PractitionerRole/[id]`""",SHALL,Server,False,None,Fetch and Search Criteria,,,,,
"""A Server SHOULD be capable of returning a PractitionerRole resource using: `GET [base]/PractitionerRole/[id]/_history/vid`""",SHOULD,Server,False,None,Fetch and Search Criteria,,,,,
"""A Server SHALL be capable of supporting the following _includes: PractitionerRole:practitioner - `GET [base]/PractitionerRole?[parameter=value]&_include=PractitionerRole:practitioner`""",SHALL,Server,False,None,Fetch and Search Criteria,,,,,
"""SHALL [practitioner](SearchParameter-practitionerrole-practitioner.html) reference `GET [base]/PractitionerRole?practitioner=[practitioner]`""",SHALL,Server,False,None,Search Parameter Summary,,,,,
"""SHALL [organization](SearchParameter-practitionerrole-organization.html) reference `GET [base]/PractitionerRole?organization=[organization]`""",SHALL,Server,False,None,Search Parameter Summary,,,,,
"""GET [base]/PractitionerRole?service=[service]""",SHALL,Server,False,None,SearchParameter-practitionerrole-service.html,,,,,
"""GET [base]/PractitionerRole?network=[network]""",SHALL,Server,False,None,SearchParameter-practitionerrole-network.html,,,,,
"""GET [base]/PractitionerRole?endpoint=[endpoint]""",SHALL,Server,False,None,SearchParameter-practitionerrole-endpoint.html,,,,,
"""GET [base]/PractitionerRole?role=[system] [code]""",SHALL,Server,False,None,SearchParameter-practitionerrole-role.html,,,,,
"""GET [base]/PractitionerRole?specialty=[system] [code]""",SHALL,Server,False,None,SearchParameter-practitionerrole-specialty.html,,,,,
"""GET [base]/PractitionerRole?_id=[id]""",SHALL,Server,False,None,http://hl7.org/fhir/R4/search.html,,,,,
"""GET [base]/PractitionerRole?_lastUpdated=[_lastUpdated]""",SHALL,Server,False,None,http://hl7.org/fhir/R4/search.html,,,,,
